game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018090900,2158,9,48,79.0,1936.0,2,2.0,16.0,7.02,short,short,middle,left,J.Flacco
2018090900,2182,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018090900,2199,9,48,59.0,1920.0,2,1.0,3.0,4.1,short,short,right,middle,J.Flacco
2018090900,2223,9,48,56.0,1901.0,2,2.0,10.0,5.05,short,short,middle,middle,J.Flacco
2018090900,2247,9,98,56.0,1895.0,2,0.0,0.0,0.61,no_throw,short,no_throw,no_throw,
2018090900,2264,9,48,36.0,1895.0,2,1.0,-3.0,2.95,loss,short,right,left,J.Flacco
2018090900,2288,9,48,40.0,1873.0,2,2.0,8.0,4.48,short,short,middle,right,J.Flacco
2018090900,2312,9,48,32.0,1841.0,2,3.0,5.0,8.24,short,short,middle,right,J.Flacco
2018090900,2336,9,98,32.0,1835.0,2,0.0,0.0,1.0,no_throw,short,no_throw,no_throw,
2018090900,2353,9,48,20.0,1835.0,2,1.0,6.0,9.54,short,short,middle,middle,J.Flacco
2018090900,2377,9,48,12.0,1817.0,2,2.0,12.0,6.68,short,short,left,middle,J.Flacco
2018090900,2402,9,48,2.0,1813.0,2,0.0,0.0,0.24,no_throw,short,no_throw,no_throw,J.Flacco
2018090900,2416,9,98,35.0,1813.0,2,0.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090900,2440,9,78,55.0,1805.0,2,1.0,3.0,5.73,short,short,right,middle,N.Peterman
2018090900,2476,9,98,0.0,1800.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090900,2493,9,98,35.0,1800.0,3,0.0,0.0,0.2,no_throw,short,no_throw,no_throw,
2018090900,2525,9,98,75.0,1800.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,2551,9,98,63.0,1773.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,2572,9,78,61.0,1745.0,3,2.0,5.0,12.11,short,short,right,left,N.Peterman
2018090900,2594,9,78,61.0,1742.0,3,3.0,21.0,12.11,long,short,right,right,N.Peterman
2018090900,2616,9,98,61.0,1737.0,3,4.0,0.0,2.45,no_throw,short,no_throw,no_throw,
2018090900,2646,9,48,14.0,1728.0,3,1.0,-1.0,4.56,loss,short,left,right,J.Flacco
2018090900,2675,9,98,8.0,1696.0,3,2.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090900,2696,9,98,3.0,1658.0,3,1.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018090900,2732,9,48,13.0,1653.0,3,1.0,6.0,6.77,short,short,middle,right,J.Flacco
2018090900,2757,9,98,15.0,1648.0,3,0.0,0.0,1.11,no_throw,short,no_throw,no_throw,
2018090900,2777,9,98,35.0,1648.0,3,0.0,0.0,0.2,no_throw,short,no_throw,no_throw,
2018090900,2799,9,78,73.0,1642.0,3,1.0,5.0,12.98,short,short,left,right,N.Peterman
2018090900,2821,9,78,73.0,1639.0,3,2.0,-5.0,2.89,loss,short,left,left,N.Peterman
2018090900,2845,9,78,74.0,1599.0,3,3.0,7.0,15.99,short,short,middle,left,N.Peterman
2018090900,2871,9,98,1.0,1586.0,3,1.0,0.0,3.13,no_throw,short,no_throw,no_throw,
2018090900,2915,9,98,35.0,1582.0,3,0.0,0.0,0.2,no_throw,short,no_throw,no_throw,
2018090900,2930,9,98,75.0,1582.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,2955,9,43,72.0,1554.0,3,2.0,17.0,14.59,short,short,right,left,J.Allen
2018090900,2977,9,43,72.0,1549.0,3,3.0,0.0,0.3,no_throw,short,no_throw,no_throw,J.Allen
2018090900,2996,9,98,76.0,1510.0,3,4.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018090900,3014,9,98,70.0,1501.0,3,1.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018090900,3039,9,98,71.0,1480.0,3,2.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090900,3060,9,63,69.0,1443.0,3,3.0,0.0,0.3,no_throw,short,no_throw,no_throw,L.Jackson
2018090900,3079,9,98,77.0,1402.0,3,4.0,0.0,1.31,no_throw,short,no_throw,no_throw,
2018090900,3104,9,98,63.0,1389.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,3125,9,98,52.0,1366.0,3,1.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018090900,3161,9,43,38.0,1332.0,3,1.0,23.0,14.76,long,short,right,left,J.Allen
2018090900,3188,9,98,38.0,1323.0,3,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,3210,9,43,35.0,1297.0,3,3.0,14.0,14.87,short,short,middle,left,J.Allen
2018090900,3234,9,98,21.0,1268.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090900,3255,9,98,19.0,1225.0,3,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,3287,9,98,8.0,1191.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090900,3319,9,98,18.0,1170.0,3,2.0,0.0,7.35,no_throw,short,no_throw,no_throw,
2018090900,3342,9,98,23.0,1157.0,3,2.0,0.0,7.4,no_throw,short,no_throw,no_throw,
2018090900,3375,9,98,23.0,1152.0,3,0.0,0.0,2.13,no_throw,short,no_throw,no_throw,
2018090900,3420,9,43,5.0,1114.0,3,2.0,5.0,3.63,short,short,middle,right,J.Allen
2018090900,3442,9,43,5.0,1109.0,3,3.0,0.0,0.23,no_throw,short,no_throw,no_throw,J.Allen
2018090900,3461,9,98,17.0,1062.0,3,4.0,0.0,0.02,no_throw,short,no_throw,no_throw,
2018090900,3491,9,98,35.0,1058.0,3,0.0,0.0,0.68,no_throw,short,no_throw,no_throw,
2018090900,3506,9,98,75.0,1058.0,3,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018090900,3527,9,98,71.0,1030.0,3,2.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090900,3548,9,98,71.0,988.0,3,3.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018090900,3590,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090900,3607,9,63,59.0,900.0,4,2.0,14.0,14.74,short,short,right,right,L.Jackson
2018090900,3629,9,63,59.0,892.0,4,3.0,14.0,15.52,short,short,left,right,L.Jackson
2018090900,3655,9,98,59.0,887.0,4,4.0,0.0,5.4,no_throw,short,no_throw,no_throw,
2018090900,3680,9,43,82.0,875.0,4,1.0,-1.0,12.57,loss,short,right,left,J.Allen
2018090900,3702,9,43,82.0,871.0,4,2.0,17.0,13.0,short,short,left,left,J.Allen
2018090900,3724,9,98,82.0,862.0,4,3.0,0.0,1.45,no_throw,short,no_throw,no_throw,
2018090900,3748,9,43,91.0,829.0,4,3.0,24.0,3.74,long,short,right,left,J.Allen
2018090900,3784,9,43,67.0,795.0,4,1.0,1.0,8.4,short,short,right,right,J.Allen
2018090900,3808,9,98,65.0,761.0,4,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090900,3829,9,43,65.0,730.0,4,3.0,15.0,12.41,short,short,middle,middle,J.Allen
2018090900,3851,9,98,65.0,725.0,4,4.0,0.0,1.23,no_throw,short,no_throw,no_throw,
2018090900,3876,9,98,89.0,715.0,4,1.0,0.0,0.13,no_throw,short,no_throw,no_throw,
2018090900,3897,9,98,74.0,675.0,4,1.0,0.0,0.24,no_throw,short,no_throw,no_throw,
2018090900,3918,9,98,73.0,640.0,4,2.0,0.0,0.08,no_throw,short,no_throw,no_throw,
2018090900,3939,9,98,63.0,598.0,4,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018090900,3960,9,98,55.0,557.0,4,2.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018090900,3981,9,98,52.0,510.0,4,1.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018090900,4002,9,98,45.0,468.0,4,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090900,4023,9,98,41.0,423.0,4,1.0,0.0,1.37,no_throw,short,no_throw,no_throw,
2018090900,4046,9,98,46.0,400.0,4,1.0,0.0,-0.25,no_throw,loss,no_throw,no_throw,
2018090900,4072,9,98,42.0,360.0,4,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090900,4093,9,63,46.0,322.0,4,3.0,13.0,13.41,short,short,middle,right,L.Jackson
2018090900,4117,9,98,46.0,285.0,4,0.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018090900,4134,9,98,0.0,285.0,4,0.0,0.0,1.73,no_throw,short,no_throw,no_throw,
2018090900,4151,9,98,22.0,285.0,4,1.0,0.0,0.6,no_throw,short,no_throw,no_throw,
2018090900,4172,9,98,18.0,245.0,4,2.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090900,4198,9,98,2.0,235.0,4,1.0,0.0,2.62,no_throw,short,no_throw,no_throw,
2018090900,4220,9,98,15.0,232.0,4,0.0,0.0,0.48,no_throw,short,no_throw,no_throw,
2018090900,4236,9,98,35.0,232.0,4,0.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018090900,4260,9,43,51.0,224.0,4,1.0,36.0,12.15,long,short,left,left,J.Allen
2018090900,4303,9,43,53.0,188.0,4,3.0,13.0,9.79,short,short,left,right,J.Allen
2018090900,4344,9,98,90.0,175.0,4,1.0,0.0,1.75,no_throw,short,no_throw,no_throw,
2018090900,4370,9,98,91.0,140.0,4,2.0,0.0,2.22,no_throw,short,no_throw,no_throw,
2018090900,4391,9,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090900,4408,9,98,84.0,120.0,4,3.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090900,4464,9,98,83.0,96.0,4,4.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018090900,4482,9,98,71.0,88.0,4,1.0,0.0,1.04,no_throw,short,no_throw,no_throw,
2018090900,4503,9,43,68.0,63.0,4,2.0,10.0,9.84,short,short,right,left,J.Allen
2018090900,4527,9,43,58.0,57.0,4,1.0,3.0,12.22,short,short,middle,middle,J.Allen
2018090900,4551,9,43,48.0,28.0,4,1.0,0.0,0.44,no_throw,short,no_throw,no_throw,J.Allen
2018090900,4579,9,98,48.0,19.0,4,0.0,0.0,2.82,no_throw,short,no_throw,no_throw,
2018090900,4596,9,43,48.0,19.0,4,2.0,14.0,6.96,short,short,right,right,J.Allen
2018090900,4620,9,98,48.0,11.0,4,0.0,0.0,3.4,no_throw,short,no_throw,no_throw,
2018090900,4637,9,43,34.0,11.0,4,1.0,29.0,21.32,long,long,left,right,J.Allen
2018090900,4659,9,98,34.0,5.0,4,2.0,0.0,0.54,no_throw,short,no_throw,no_throw,
2018090900,4680,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018090907,58,9,98,80.0,3595.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090907,79,9,9,81.0,3559.0,1,2.0,28.0,4.89,long,short,left,right,B.Bortles
2018090907,103,9,98,50.0,3518.0,1,1.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018090907,124,9,98,47.0,3478.0,1,2.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090907,149,9,98,35.0,3439.0,1,1.0,0.0,0.54,no_throw,short,no_throw,no_throw,
2018090907,170,9,9,29.0,3402.0,1,2.0,14.0,11.36,short,short,right,left,B.Bortles
2018090907,192,9,9,29.0,3396.0,1,3.0,6.0,4.51,short,short,right,middle,B.Bortles
2018090907,227,9,98,23.0,3370.0,1,1.0,0.0,0.58,no_throw,short,no_throw,no_throw,
2018090907,248,9,9,21.0,3327.0,1,2.0,5.0,10.53,short,short,left,right,B.Bortles
2018090907,270,9,9,21.0,3322.0,1,3.0,16.0,12.88,short,short,right,right,B.Bortles
2018090907,292,9,98,21.0,3317.0,1,4.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090907,311,9,98,35.0,3312.0,1,0.0,0.0,1.11,no_throw,short,no_throw,no_throw,
2018090907,335,9,98,86.0,3307.0,1,1.0,0.0,-0.48,no_throw,loss,no_throw,no_throw,
2018090907,370,9,98,93.0,3289.0,1,1.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090907,391,9,98,93.0,3253.0,1,2.0,0.0,-0.32,no_throw,loss,no_throw,no_throw,
2018090907,477,9,98,96.0,3221.0,1,2.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090907,498,9,40,99.0,3175.0,1,3.0,11.0,13.87,short,short,right,middle,E.Manning
2018090907,522,9,98,83.0,3138.0,1,4.0,0.0,0.86,no_throw,short,no_throw,no_throw,
2018090907,541,9,9,65.0,3124.0,1,1.0,-2.0,5.19,loss,short,right,left,B.Bortles
2018090907,565,9,9,54.0,3091.0,1,1.0,0.0,3.17,no_throw,short,no_throw,no_throw,B.Bortles
2018090907,584,9,9,62.0,3047.0,1,2.0,25.0,10.36,long,short,left,right,B.Bortles
2018090907,620,9,98,63.0,3040.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090907,641,9,40,53.0,3005.0,1,1.0,23.0,7.08,long,short,left,left,E.Manning
2018090907,665,9,98,29.0,2957.0,1,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090907,686,9,40,24.0,2912.0,1,2.0,-2.0,1.91,loss,short,left,left,E.Manning
2018090907,710,9,40,21.0,2895.0,1,3.0,13.0,3.39,short,short,right,right,E.Manning
2018090907,734,9,98,8.0,2854.0,1,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090907,755,9,98,4.0,2812.0,1,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090907,801,9,98,9.0,2726.0,1,4.0,0.0,0.27,no_throw,short,no_throw,no_throw,
2018090907,820,9,98,35.0,2723.0,1,0.0,0.0,0.83,no_throw,short,no_throw,no_throw,
2018090907,835,9,98,75.0,2723.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090907,856,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090907,873,9,98,68.0,2700.0,2,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090907,894,9,98,62.0,2665.0,2,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090907,915,9,98,59.0,2626.0,2,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090907,936,9,9,56.0,2582.0,2,3.0,0.0,7.39,no_throw,short,middle,left,B.Bortles
2018090907,960,9,9,49.0,2552.0,2,1.0,-2.0,3.43,loss,short,left,right,B.Bortles
2018090907,984,9,98,45.0,2509.0,2,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090907,1005,9,9,40.0,2471.0,2,3.0,-1.0,7.6,loss,short,right,right,B.Bortles
2018090907,1029,9,98,37.0,2440.0,2,1.0,0.0,0.22,no_throw,short,no_throw,no_throw,
2018090907,1050,9,9,34.0,2405.0,2,2.0,-1.0,3.13,loss,short,right,left,B.Bortles
2018090907,1079,9,9,21.0,2371.0,2,1.0,7.0,6.2,short,short,middle,right,B.Bortles
2018090907,1103,9,98,11.0,2335.0,2,1.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090907,1124,9,98,10.0,2298.0,2,2.0,0.0,3.44,no_throw,short,no_throw,no_throw,
2018090907,1155,9,9,21.0,2290.0,2,2.0,21.0,11.08,long,short,left,right,B.Bortles
2018090907,1177,9,9,21.0,2283.0,2,3.0,-5.0,7.7,loss,short,right,left,B.Bortles
2018090907,1201,9,98,21.0,2242.0,2,4.0,0.0,0.27,no_throw,short,no_throw,no_throw,
2018090907,1220,9,98,35.0,2239.0,2,0.0,0.0,0.54,no_throw,short,no_throw,no_throw,
2018090907,1235,9,98,75.0,2238.0,2,1.0,0.0,0.53,no_throw,short,no_throw,no_throw,
2018090907,1268,9,40,85.0,2232.0,2,1.0,-4.0,6.14,loss,short,left,left,E.Manning
2018090907,1292,9,40,86.0,2192.0,2,2.0,1.0,8.89,short,short,middle,right,E.Manning
2018090907,1340,9,98,74.0,2127.0,2,4.0,0.0,1.21,no_throw,short,no_throw,no_throw,
2018090907,1358,9,9,57.0,2118.0,2,1.0,18.0,9.27,short,short,middle,right,B.Bortles
2018090907,1382,9,9,37.0,2087.0,2,1.0,16.0,2.94,short,short,left,left,B.Bortles
2018090907,1406,9,98,20.0,2052.0,2,1.0,0.0,0.23,no_throw,short,no_throw,no_throw,
2018090907,1427,9,98,16.0,2011.0,2,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090907,1465,9,9,1.0,1967.0,2,1.0,1.0,0.51,short,short,right,right,B.Bortles
2018090907,1485,9,98,15.0,1962.0,2,0.0,0.0,0.16,no_throw,short,no_throw,no_throw,
2018090907,1501,9,98,35.0,1962.0,2,0.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018090907,1516,9,98,75.0,1962.0,2,1.0,0.0,1.42,no_throw,short,no_throw,no_throw,
2018090907,1537,9,40,76.0,1938.0,2,2.0,11.0,5.6,short,short,middle,left,E.Manning
2018090907,1561,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018090907,1578,9,40,64.0,1920.0,2,1.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,E.Manning
2018090907,1597,9,40,71.0,1893.0,2,2.0,5.0,8.65,short,short,middle,left,E.Manning
2018090907,1621,9,98,71.0,1886.0,2,0.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090907,1638,9,40,66.0,1886.0,2,3.0,16.0,7.24,short,short,right,left,E.Manning
2018090907,1695,9,98,20.0,1873.0,2,1.0,0.0,0.04,no_throw,short,no_throw,no_throw,
2018090907,1716,9,40,19.0,1850.0,2,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,E.Manning
2018090907,1735,9,98,19.0,1825.0,2,0.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090907,1752,9,98,26.0,1825.0,2,3.0,0.0,5.51,no_throw,short,no_throw,no_throw,
2018090907,1785,9,40,11.0,1820.0,2,1.0,-1.0,2.93,loss,short,left,right,E.Manning
2018090907,1809,9,98,11.0,1811.0,2,0.0,0.0,0.62,no_throw,short,no_throw,no_throw,
2018090907,1826,9,40,13.0,1811.0,2,2.0,13.0,9.94,short,short,middle,right,E.Manning
2018090907,1848,9,98,13.0,1807.0,2,3.0,0.0,0.51,no_throw,short,no_throw,no_throw,
2018090907,1867,9,98,35.0,1804.0,2,0.0,0.0,0.97,no_throw,short,no_throw,no_throw,
2018090907,1891,9,98,0.0,1800.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090907,1909,9,98,35.0,1800.0,3,0.0,0.0,0.72,no_throw,short,no_throw,no_throw,
2018090907,1924,9,98,65.0,1800.0,3,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090907,1941,9,98,75.0,1800.0,3,1.0,0.0,0.5,no_throw,short,no_throw,no_throw,
2018090907,1967,9,98,67.0,1782.0,3,2.0,0.0,-0.07,no_throw,loss,no_throw,no_throw,
2018090907,1988,9,98,67.0,1742.0,3,3.0,0.0,0.23,no_throw,short,no_throw,no_throw,
2018090907,2021,9,40,62.0,1735.0,3,1.0,2.0,10.97,short,short,left,left,E.Manning
2018090907,2043,9,98,62.0,1729.0,3,2.0,0.0,-0.11,no_throw,loss,no_throw,no_throw,
2018090907,2075,9,98,44.0,1707.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090907,2096,9,40,45.0,1672.0,3,2.0,4.0,9.76,short,short,middle,left,E.Manning
2018090907,2120,9,98,35.0,1631.0,3,3.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018090907,2141,9,40,33.0,1588.0,3,1.0,33.0,16.24,long,short,left,right,E.Manning
2018090907,2163,9,98,33.0,1582.0,3,2.0,0.0,3.49,no_throw,short,no_throw,no_throw,
2018090907,2200,9,40,42.0,1548.0,3,2.0,3.0,6.41,short,short,middle,left,E.Manning
2018090907,2224,9,40,39.0,1502.0,3,3.0,0.0,10.43,no_throw,short,left,left,E.Manning
2018090907,2248,9,98,26.0,1463.0,3,4.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,
2018090907,2267,9,98,35.0,1458.0,3,0.0,0.0,0.62,no_throw,short,no_throw,no_throw,
2018090907,2282,9,98,75.0,1458.0,3,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018090907,2303,9,98,74.0,1421.0,3,2.0,0.0,0.03,no_throw,short,no_throw,no_throw,
2018090907,2324,9,9,69.0,1374.0,3,3.0,0.0,8.45,no_throw,short,right,right,B.Bortles
2018090907,2357,9,98,84.0,1370.0,3,4.0,0.0,0.87,no_throw,short,no_throw,no_throw,
2018090907,2375,9,98,46.0,1362.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090907,2396,9,40,43.0,1329.0,3,2.0,-2.0,10.77,loss,short,right,left,E.Manning
2018090907,2418,9,40,43.0,1325.0,3,3.0,2.0,7.92,short,short,middle,left,E.Manning
2018090907,2442,9,98,38.0,1288.0,3,4.0,0.0,-0.1,no_throw,loss,no_throw,no_throw,
2018090907,2463,9,9,63.0,1274.0,3,1.0,4.0,8.79,short,short,right,right,B.Bortles
2018090907,2487,9,98,50.0,1247.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090907,2511,9,9,43.0,1215.0,3,2.0,-2.0,16.73,loss,short,middle,left,B.Bortles
2018090907,2533,9,98,43.0,1215.0,3,3.0,0.0,1.29,no_throw,short,no_throw,no_throw,
2018090907,2556,9,9,48.0,1212.0,3,3.0,21.0,12.46,long,short,right,right,B.Bortles
2018090907,2578,9,98,48.0,1207.0,3,4.0,0.0,6.69,no_throw,short,no_throw,no_throw,
2018090907,2597,9,98,89.0,1198.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090907,2618,9,40,85.0,1165.0,3,2.0,10.0,7.4,short,short,right,right,E.Manning
2018090907,2642,9,40,75.0,1131.0,3,1.0,8.0,12.27,short,short,right,right,E.Manning
2018090907,2664,9,40,75.0,1127.0,3,2.0,10.0,10.34,short,short,middle,middle,E.Manning
2018090907,2686,9,40,75.0,1123.0,3,3.0,1.0,11.83,short,short,right,right,E.Manning
2018090907,2708,9,98,75.0,1119.0,3,4.0,0.0,0.84,no_throw,short,no_throw,no_throw,
2018090907,2744,9,9,92.0,1105.0,3,1.0,6.0,20.18,short,long,left,right,B.Bortles
2018090907,2766,9,98,92.0,1100.0,3,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090907,2787,9,9,51.0,1062.0,3,1.0,6.0,16.49,short,short,left,left,B.Bortles
2018090907,2809,9,98,51.0,1057.0,3,2.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090907,2830,9,98,49.0,1014.0,3,3.0,0.0,0.45,no_throw,short,no_throw,no_throw,
2018090907,2853,9,9,54.0,999.0,3,3.0,-4.0,6.81,loss,short,right,right,B.Bortles
2018090907,2877,9,98,44.0,984.0,3,4.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018090907,2895,9,40,85.0,976.0,3,1.0,7.0,12.59,short,short,left,right,E.Manning
2018090907,2936,9,98,85.0,970.0,3,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090907,2957,9,40,80.0,927.0,3,3.0,-9.0,6.13,loss,short,right,right,E.Manning
2018090907,2981,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090907,2998,9,98,62.0,900.0,4,1.0,0.0,0.5,no_throw,short,no_throw,no_throw,
2018090907,3033,9,40,72.0,877.0,4,1.0,-3.0,5.83,loss,short,left,right,E.Manning
2018090907,3055,9,40,72.0,872.0,4,2.0,12.0,13.33,short,short,right,right,E.Manning
2018090907,3077,9,40,72.0,864.0,4,3.0,4.0,9.57,short,short,right,left,E.Manning
2018090907,3105,9,98,59.0,835.0,4,4.0,0.0,5.27,no_throw,short,no_throw,no_throw,
2018090907,3122,9,9,80.0,826.0,4,1.0,14.0,2.44,short,short,left,right,B.Bortles
2018090907,3146,9,98,66.0,794.0,4,1.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018090907,3171,9,9,63.0,753.0,4,2.0,3.0,13.16,short,short,left,right,B.Bortles
2018090907,3193,9,9,63.0,746.0,4,3.0,23.0,13.42,long,short,right,left,B.Bortles
2018090907,3215,9,98,63.0,740.0,4,4.0,0.0,1.83,no_throw,short,no_throw,no_throw,
2018090907,3238,9,98,73.0,733.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090907,3259,9,40,70.0,695.0,4,2.0,2.0,11.91,short,short,right,left,E.Manning
2018090907,3317,9,98,35.0,684.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090907,3332,9,40,75.0,684.0,4,1.0,7.0,4.29,short,short,left,right,E.Manning
2018090907,3361,9,98,68.0,651.0,4,2.0,0.0,-0.14,no_throw,loss,no_throw,no_throw,
2018090907,3378,9,98,2.0,639.0,4,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090907,3407,9,98,75.0,639.0,4,1.0,0.0,0.18,no_throw,short,no_throw,no_throw,
2018090907,3430,9,9,80.0,639.0,4,1.0,5.0,3.66,short,short,left,right,B.Bortles
2018090907,3454,9,98,71.0,607.0,4,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090907,3475,9,9,71.0,564.0,4,3.0,2.0,14.27,short,short,right,right,B.Bortles
2018090907,3497,9,98,71.0,558.0,4,4.0,0.0,1.56,no_throw,short,no_throw,no_throw,
2018090907,3522,9,40,74.0,548.0,4,1.0,3.0,7.22,short,short,left,right,E.Manning
2018090907,3546,9,98,71.0,524.0,4,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090907,3567,9,40,69.0,486.0,4,3.0,0.0,7.95,no_throw,short,left,right,E.Manning
2018090907,3591,9,98,65.0,486.0,4,4.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090907,3618,9,98,69.0,424.0,4,4.0,0.0,0.53,no_throw,short,no_throw,no_throw,
2018090907,3643,9,98,75.0,411.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090907,3671,9,98,68.0,375.0,4,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090907,3692,9,9,68.0,336.0,4,3.0,3.0,8.82,short,short,left,left,B.Bortles
2018090907,3716,9,9,64.0,301.0,4,1.0,0.0,10.02,no_throw,short,right,no_throw,B.Bortles
2018090907,3738,9,98,64.0,297.0,4,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090907,3755,9,9,64.0,297.0,4,2.0,2.0,11.05,short,short,right,right,B.Bortles
2018090907,3777,9,9,64.0,292.0,4,3.0,1.0,9.66,short,short,middle,left,B.Bortles
2018090907,3801,9,98,61.0,260.0,4,4.0,0.0,0.71,no_throw,short,no_throw,no_throw,
2018090907,3826,9,40,81.0,250.0,4,1.0,21.0,5.81,long,short,right,right,E.Manning
2018090907,3850,9,98,60.0,243.0,4,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090907,3871,9,40,59.0,201.0,4,2.0,16.0,7.84,short,short,middle,left,E.Manning
2018090907,3895,9,40,40.0,158.0,4,1.0,5.0,12.58,short,short,middle,right,E.Manning
2018090907,3917,9,98,40.0,153.0,4,2.0,0.0,-0.18,no_throw,loss,no_throw,no_throw,
